user_id,anime_id,my_score,prediction
2680053,3588,7,4.996045
4877957,13125,0,3.8513734
4877957,17729,0,2.7680779
5057460,759,0,7.4851465
5057460,25835,8,6.1096587
5770436,121,0,2.4451885
3290,564,9,4.8094277
3290,2175,0,4.0759606
16231,5039,0,1.5583725
128268,1101,5,6.5606165
128268,21353,0,3.5977428
128268,22729,8,4.099953
187553,2904,9,8.462751
187553,6098,8,6.0241904
443941,199,9,9.32897
2033921,1292,5,4.3873277
2277997,11061,8,8.338585
6318616,19369,5,2.1959376
63732,819,6,3.9545732
211580,31580,0,1.1490262
225397,4981,0,2.6430445
254908,2248,8,5.219539
1140411,2138,7,1.7560142
2445755,34438,0,-0.0041060075
4582879,2759,9,4.302255
4676856,26243,9,5.903333
4676856,31771,9,4.434721
4676856,34612,10,0.8576226
53182,8857,0,3.3924181
4997367,34934,0,4.0051494
272364,1239,10,7.378905
272364,16918,9,7.7890444
1897606,553,0,1.6015667
1897606,14075,0,3.7030714
1897606,14713,6,3.6611538
4162037,18247,5,6.7577057
4846696,120,7,6.348994
4846696,1821,6,5.7891006
4846696,6213,7,7.387174
4846696,30365,6,5.552994
4846696,32828,7,7.5342016
17511,3784,0,3.7378042
225565,54,0,4.0651813
225565,31339,7,5.468309
229122,771,0,1.5364693
229122,31043,9,7.28928
2863301,6372,10,7.302853
2863301,31704,0,7.598541
3177207,19669,3,3.8530774
3177207,30795,0,2.9541788
4288655,356,8,5.907144
4288655,31798,8,6.1924314
5665099,31765,6,2.331846
5665099,35639,1,2.3766723
6188814,14837,8,5.349011
6188814,35203,8,4.8350515
74599,2025,8,6.2258162
74599,5005,0,2.1771064
74599,6862,7,5.1043725
74599,8619,1,1.0510724
123318,4565,10,7.561875
123318,22535,8,4.883521
202021,2126,7,0.87697166
557767,31490,9,4.265621
557767,31680,0,3.3719535
1968736,1535,9,8.248647
1968736,31904,0,2.2521713
2556851,904,6,3.1204374
3508275,9253,10,6.634623
6325326,3002,0,-0.0808965
6325326,35267,0,0.38991258
244476,572,10,9.185656
1084045,30091,0,4.145702
2731077,28927,0,6.34644
4494065,28927,8,6.4498963
4665280,13429,0,2.2393346
5049350,13659,5,2.7418058
81744,16,10,8.102938
192897,874,8,6.7276073
2539125,10893,0,0.10320619
3282033,6895,0,5.489759
3695175,2418,0,0.0
3695175,21809,0,0.0
3991627,4437,1,4.17539
3991627,9735,7,5.061884
3991627,16762,4,5.1862464
3991627,26449,3,2.733427
6621898,431,7,5.237049
6621898,2726,0,1.7716174
16004,7,1,2.9304626
16004,20787,1,2.893402
32413,935,8,5.621016
136349,5593,0,1.8633159
136349,6573,0,2.4158413
1778403,6,0,4.5464473
1778403,16498,10,9.298271
1778403,36266,0,1.0094796
3045127,35180,10,6.946555
5292208,245,7,3.6046247
5292208,435,6,1.4544829
9656,873,4,5.751443
9656,7785,9,5.884052
215605,4063,0,6.30825
215605,18055,7,6.106125
250749,161,0,3.78504
250749,452,9,7.0007887
250749,908,7,6.68141
35898,903,8,7.5972676
398614,16528,7,6.2204657
4139233,29787,8,4.4416604
16555,3470,0,3.351341
90533,3225,0,5.0522537
157582,1084,0,3.7001817
157582,2752,0,2.935074
157582,9922,6,4.8578334
276294,18115,0,5.8850293
360511,11979,10,6.999412
1205169,10800,9,9.381846
2738751,4192,8,6.013337
2738751,8557,8,5.229317
54296,863,0,1.3916811
54296,33338,0,4.5223894
93473,535,0,4.9642005
177527,96,0,3.9935172
177527,1420,0,0.69387484
177527,1477,0,-0.34264737
177527,25183,8,6.797396
202589,5454,0,1.795876
1249555,28725,0,2.5598888
212108,5,0,5.889063
4991088,33834,2,4.137475
5722593,8479,7,4.184212
5722593,20785,6,1.6041621
6003962,31757,8,6.99624
7395,7,9,3.6097684
17237,2476,0,-0.049709357
205188,257,6,4.4149604
205188,387,0,4.561538
297028,5680,10,8.785546
3172983,7334,5,5.1124043
3172983,29027,0,3.1790462
4155211,490,0,1.9512231
4155211,1204,7,6.4549093
4155211,4725,8,3.979118
4155211,10629,9,4.871518
4191905,834,7,4.5837293
111854,10357,0,0.47204167
111854,16001,0,1.9405923
111854,16694,0,1.2232425
212365,288,0,3.8098993
212365,5978,6,5.6170917
312293,13585,0,5.6877165
317641,6033,7,8.340109
2218169,101,10,7.9114265
2355709,476,0,2.0863285
5909864,35905,6,4.0261726
62127,136,8,6.059477
62127,489,0,3.958141
62127,1485,0,3.5411236
62127,1721,0,3.0394583
62127,2548,8,4.481623
62127,6351,8,5.540164
169608,2488,0,2.6292915
169608,7592,0,2.2629113
169608,28227,0,2.0630817
169608,32827,8,1.7649491
169608,34636,0,1.0931106
864299,274,0,1.1106122
3601815,395,4,1.7722219
3772659,31251,0,1.4519255
4850939,9117,8,4.3797092
167855,4970,7,7.1556726
167855,6347,7,7.589953
167855,8277,7,6.472607
238331,2795,0,1.8707542
254866,969,10,6.135489
254866,2685,0,5.9260073
1062481,3618,0,0.7963787
1062481,14075,8,4.1464615
1062481,16904,0,2.5904994
1244235,4059,8,8.538016
1244235,4224,8,7.922074
326132,9124,0,3.7488472
326132,23273,7,6.1159735
2826847,19855,7,7.1258774
3080499,249,0,3.629376
5172762,1119,6,5.3849545
5728661,8086,0,0.46713883
5728661,32083,0,-0.049895853
168671,270,8,8.649424
223701,166,0,3.116038
1599841,3701,0,0.48532152
1599841,8668,8,4.6168137
1599841,28819,9,8.200536
2787415,2927,7,2.9906263
3303095,853,9,7.6246533
3303095,2220,4,4.327157
3303095,10460,8,5.9039717
4643659,30831,8,5.211953
46765,20,8,6.112215
46765,3091,8,7.7332253
318448,8536,7,0.49614677
2281439,28891,8,5.2708526
2485327,1350,5,4.0690575
2485327,1878,6,4.947115
2485327,13175,4,5.0090957
2485327,24475,5,5.240672
2485327,29787,5,5.405521
2485327,34776,0,3.8647096
3548669,559,10,7.8057137
5953670,28735,9,4.154593
24703,341,0,3.4339309
24703,2090,0,4.459557
24703,2222,9,4.016953
5815689,28999,10,8.090818
200073,412,6,5.2244377
200073,4483,9,1.8155146
247917,11441,6,3.3722935
417833,2363,0,1.6307923
1147739,13215,0,-1.3957825
3467781,32935,9,8.515414
3467781,33478,7,5.1376767
113318,25099,5,6.1277757
206304,165,0,-0.332395
206304,169,0,-0.2180638
429108,8516,0,6.3311157
3837789,30,0,2.9242673
3837789,121,0,3.5442078
51072,14353,0,0.4022874
106313,28171,0,3.4745398
146242,3791,8,6.8142853
146242,21327,7,6.10809
186962,848,0,0.07547054
186962,2154,0,1.7873594
186962,12403,0,3.5071492
186962,12875,0,3.622778
186962,14693,0,2.4180288
186962,19919,0,0.98310935
186962,21843,10,5.2705326
1338791,433,10,5.278522
1338791,21353,0,2.7663612
441483,7972,0,1.2940208
441483,10491,5,1.9854687
2526557,10162,0,6.808177
2526557,35073,0,3.1610909
76768,348,8,4.3575473
136240,64,9,8.12106
1171027,1303,0,2.5692658
171180,257,7,4.3159876
171180,8557,0,1.5499704
439123,21167,7,3.4323215
1128697,8074,9,3.3027375
4745166,2593,0,5.097019
6186363,32189,6,7.1982718
31404,10298,10,6.0954704
31404,17409,0,4.788006
252343,14713,9,8.124029
298114,13659,8,3.113833
298114,31953,7,-0.28058037
3763933,10080,0,4.529142
4678376,13587,0,3.469851
12920,447,7,6.281168
163526,1960,9,6.695807
241418,8101,8,4.487025
241418,8479,10,5.3226776
281476,2562,0,0.023319624
281476,3939,0,3.07478
281476,4010,0,3.8254666
281476,23281,0,1.8875586
2631741,16355,5,4.40536
2631741,16498,9,9.586811
2631741,24705,0,4.0055966
2631741,34580,4,4.566324
2631741,36793,0,1.6331795
5445037,25781,7,5.3696327
5445037,33531,7,2.9127195
7960,356,9,7.642699
115166,31174,9,8.112604
278292,18195,0,1.4093611
278292,33352,9,-0.9910958
504184,31376,0,-0.116128
3423655,12461,0,0.32307857
4051465,18897,8,7.3154116
4684594,5909,0,0.62220937
4684594,13799,0,-0.3058803
4684594,28927,0,1.5655236
38024,1,8,6.9139795
61473,559,0,-0.174371
61473,904,0,0.84921366
61473,8038,0,0.24637598
273214,10832,0,0.836871
273214,24727,0,0.9372345
498709,9355,7,7.5107155
498709,31368,6,7.748016
7518,856,8,5.956135
7518,1817,9,5.526451
7518,4280,8,6.7753158
84652,99,7,5.2138085
252934,4415,8,1.8533262
252934,10196,3,4.1837945
381104,849,0,2.7890809
405688,7724,10,6.432488
1281341,317,9,6.176264
1281341,16512,9,5.10724
1571017,5042,0,3.5512605
3475961,8525,10,10.0935135
53953,9367,0,6.689547
89075,5355,0,3.0537784
89851,819,4,5.906087
489671,18277,7,6.2974854
3095469,30251,0,2.194184
3422911,934,7,6.3434153
269152,1604,9,5.6970363
6445195,394,0,1.6046873
43988,5204,0,1.0069602
360834,6500,4,3.0632992
360834,20431,0,1.9801437
360834,20543,0,3.4240322
360834,29976,0,2.5918813
1492489,16498,7,5.7059193
1492489,21561,5,3.1872544
2688031,33929,7,7.328692
5986125,34497,0,-0.33761322
99312,21681,6,6.7076955
110959,1238,0,5.3996553
202008,24,5,5.487346
202008,150,8,5.2569256
202008,2418,7,6.441061
305780,21743,0,2.6938236
4112031,28285,6,6.3217134
4112031,34944,0,0.89107704
5394346,18897,7,5.6298547
6758318,32526,0,3.461487
510130,16982,7,6.1648026
1305953,21327,8,6.08444
1356757,1685,4,1.2996138
2018345,5355,7,5.079253
2018345,15227,0,3.9867795
98667,130,0,0.0
98667,889,0,0.0
98667,3225,0,0.0
101035,934,10,12.384697
214236,46,7,5.8459077
214236,57,7,6.1534348
573621,2201,5,7.5393124
717529,190,0,2.1429145
717529,10457,0,-0.2931695
717529,10719,0,1.7016734
717529,21327,0,1.8439201
717529,34055,0,0.7596658
717529,34389,0,-0.28372946
1326727,6325,7,2.8181226
5572799,22319,7,7.5436206
125683,9308,0,5.4532604
173663,28891,10,5.298539
240781,5681,0,3.1645143
240781,7711,9,3.946196
368424,355,8,7.8162203
368424,7311,9,7.3283334
1102223,239,0,0.8068042
4105329,9969,10,6.8430204
4105329,30885,0,2.4621544
5221385,18115,0,7.6345096
47741,7338,8,6.898221
442435,8514,8,7.0276694
388142,47,8,4.670719
388497,2580,0,1.4897991
418002,248,9,4.088932
547921,1824,10,7.6546755
547921,3318,7,6.6828346
547921,14349,7,7.901916
547921,33203,6,5.0833855
547921,35964,0,2.3121307
4073323,23283,0,0.0
5920571,120,8,4.8487444
86842,6,6,5.131
86842,814,4,3.787833
154763,10308,0,3.917324
4138499,4059,0,0.0
33700,1074,7,8.738645
313816,2041,5,4.8503838
1999512,1238,0,5.0888257
4556254,29974,6,4.89575
90601,1254,8,6.5427847
124229,1722,6,6.7062855
203208,106,8,7.3320594
203208,270,8,7.818473
203208,1215,7,8.04867
203208,6676,6,6.883471
203208,16009,8,7.363074
1180479,944,0,0.102204174
1809093,4901,8,5.1458635
3427033,19775,0,2.3120115
84581,263,9,8.783045
84581,3588,8,7.206015
84581,10721,7,5.9531364
84581,22043,7,6.26677
84581,33654,0,5.5337763
84581,36456,0,2.9960737
148183,1292,7,5.785563
315491,225,7,3.8148904
335271,10681,0,0.06736204
3222937,24833,0,4.336688
4059199,15863,9,4.4181376
4366305,34902,0,2.5530946
4813431,6702,9,2.5520961
4813431,30379,0,-0.8769725
32812,4752,7,7.3452787
414841,8915,10,2.8365633
633395,996,8,7.3915467
633395,5630,9,5.780346
1219603,385,0,-0.1371186
1219603,7647,0,-0.11849342
4533625,13655,0,-0.45787713
4533625,28391,8,2.9216223
3895,8277,6,6.4134445
3895,11577,9,7.79177
3895,30740,9,7.09491
210585,6007,0,7.805245
210585,9252,8,8.332247
210585,10271,8,7.7491255
379463,519,6,5.8181186
430775,2252,0,0.42511666
430775,2942,0,-0.2071965
430775,5454,0,0.03291855
430775,8241,0,0.4987198
430775,23849,0,-0.045550402
430775,24151,0,1.4210626
4445108,13271,7,4.5916963
4567214,891,7,4.177779
4567214,11111,10,6.427024
4567214,27831,8,5.5365443
61623,1535,8,7.494657
61623,31783,0,5.984383
1124453,1698,0,1.286499
1541137,82,0,7.066537
1541137,225,6,6.3321447
1541137,1392,0,4.6952934
1585005,99,5,3.3980494
1585005,20053,6,2.8900657
3762917,1735,0,0.1817664
3762917,6045,0,0.3311674
6562688,32615,0,2.6699872
10814,4654,8,6.2355423
36756,4811,8,5.9714055
36756,8241,0,2.7129405
94785,45,0,2.5993457
94785,14355,8,3.3194351
387421,11499,8,6.2045455
4325471,25777,0,7.0668626
5974279,8408,8,9.552762
23502,634,0,1.877369
52094,6974,7,4.1640677
243397,11005,0,2.9045339
1210649,2562,7,5.007237
1210649,3359,6,5.448404
1210649,30806,8,7.1251326
212061,33502,7,5.1927795
254370,14813,9,3.4952707
390053,10714,5,5.3862333
390053,28205,7,6.441241
5281326,22319,8,5.3465333
6102046,31704,0,1.7357104
155878,532,6,5.821339
155878,2904,9,7.681545
1020963,205,0,7.7065687
1020963,2963,7,6.1037498
1430677,2963,10,6.4819922
4658897,10793,10,5.9470625
4901162,17074,0,1.499162
4901162,28249,7,6.132734
134415,14719,8,5.7598333
228342,1690,8,6.0513797
254697,459,9,4.945299
156535,1674,8,6.257179
329865,4472,9,5.972391
35484,16067,0,2.89882
142683,2136,3,3.952125
237582,499,7,6.6688876
237582,21939,9,6.94143
2537757,16001,8,4.752068
3588499,31318,0,1.2016556
4368273,15437,0,3.729606
86347,4719,0,5.9388766
112536,10379,8,6.452236
1885398,158,9,0.14627151
1885398,237,0,0.41621754
1885398,6205,0,0.12305834
2619779,30307,10,5.8292966
7024243,30831,6,4.750759
43536,609,7,7.789257
43536,1703,7,6.7906723
43536,4262,8,6.860882
47628,20057,0,0.6921818
305720,1210,0,7.2542067
305720,9062,10,6.4741483
348642,4793,4,5.8148956
348642,33811,8,7.3829036
1256653,16049,9,3.5207944
1906654,6882,6,5.823655
1906654,14353,7,7.6186514
3730731,15315,8,6.79732
3730731,19221,7,6.199261
4511507,392,7,5.7250013
4511507,2025,9,6.924664
4511507,4472,8,6.8301244
4511507,8841,6,6.0161405
4511507,13659,7,6.724877
4511507,20517,8,6.307034
4511507,28675,9,7.4449463
4511507,34148,5,5.2621408
5943874,31636,0,0.4174328
63466,822,8,6.73903
96556,119,7,6.3369484
125273,1037,0,0.0
125273,2994,0,0.0
125273,23775,0,0.0
148857,16518,0,1.7321113
148857,24031,0,3.1046152
267935,11771,9,8.418941
358121,4382,8,5.7029967
3303327,25731,9,4.3012905
158248,1015,6,4.4175844
398186,405,0,3.0248628
398186,2563,0,2.5370035
398186,3001,7,4.3564177
398186,7059,6,3.4471776
561015,16762,0,6.845169
2618523,1,8,9.130898
2618523,269,8,6.2702084
294018,157,0,3.9240136
294018,30382,0,0.699795
321848,11371,0,3.9940712
5028204,3588,0,5.654115
303626,1602,0,3.2960565
4437669,3784,7,7.3543077
35668,465,6,5.781759
35668,28999,4,3.9760642
119984,882,9,4.039794
381071,1212,0,1.2133787
1118419,7817,9,7.1461234
3381033,1735,0,4.8900957
6955850,2403,0,1.2486012
6955850,34280,0,1.3988183
89874,23327,0,4.916491
1178943,14345,7,6.5938053
4735248,22789,8,6.254385
246381,355,10,8.825266
298501,270,7,7.084323
298501,7591,0,4.63943
1611169,6746,9,4.545277
62372,650,8,4.670415
4482951,16355,0,2.2069783
126846,36915,6,4.234217
146641,15379,6,7.4126897
146641,21845,7,6.4215035
146641,26057,8,6.568963
151733,4282,8,8.490422
298965,32494,7,6.046992
1318161,1313,7,5.328255
1318161,23321,6,2.093346
1318161,28907,0,1.4330654
5513,94,8,7.074855
103880,3655,8,6.203475
1402243,14515,10,0.5066447
5704648,30,0,3.4875093
35454,138,0,0.0
5043126,2246,7,6.868239
5475906,935,6,4.0868187
5475906,2685,0,5.6999955
45868,23283,7,7.388215
93391,121,10,7.1024833
109338,431,9,7.02771
114534,3652,8,7.4731464
114534,7062,7,7.4417644
473080,9260,0,0.0
4837359,66,8,4.7997704
5638057,6050,0,2.6478791
31438,10080,5,7.3606133
286485,6864,8,7.036464
3616787,10611,0,0.94808704
91281,682,6,5.684834
91281,4264,4,2.7052963
91281,12431,0,2.6942248
492192,957,0,2.930864
2170111,16894,9,6.645228
3107047,199,8,8.368628
3107047,33003,7,1.0155778
13046,12431,9,7.4030147
13046,19117,8,7.9639325
387491,22147,8,4.5301414
5774368,4654,10,4.849353
5774368,22273,9,4.3763194
5774368,35062,5,3.8171935
4627719,3087,7,0.5322714
4627719,3288,0,1.0834564
17397,177,0,3.6876473
38647,54,0,0.18038684
38647,3407,0,0.08046521
38647,8525,0,0.5257011
42017,10721,0,1.4342793
45266,874,5,6.3577676
229243,4896,0,4.8657007
2529701,2657,7,6.772894
2529701,2904,8,5.914262
2529701,4654,9,4.5917273
2529701,16049,9,5.867753
2529701,28977,10,5.5351977
3462371,15039,9,3.7991748
6847199,33323,0,-0.09202283
72793,911,0,8.065135
89672,3588,8,6.4429626
2387215,10790,8,6.853141
5186032,914,0,-0.7746871
2484,189,9,5.384261
2484,1575,8,6.1497593
175857,1606,8,5.124149
175857,11021,0,4.766618
271567,71,8,3.723359
436,1722,8,5.097244
436,32899,8,5.281508
13775,10087,0,0.2877858
30049,874,7,5.603947
65593,18139,6,6.195195
3477945,1485,0,2.3678887
3477945,9938,0,1.3559191
251581,1690,3,6.864789
286236,523,6,5.8446145
286236,877,8,6.753219
763293,5114,9,8.167875
1663561,1519,10,6.067513
1663561,6500,0,5.248616
1663561,14713,7,4.649783
5290490,198,0,0.0772081
5290490,844,0,1.0474632
5290490,1701,0,0.5897774
5290490,1818,0,1.0255756
5290490,5053,0,0.4166082
5290490,35814,0,-0.89012736
6695,90,7,7.8385334
8132,8247,0,4.811373
8132,11705,5,3.1649158
8132,14719,10,2.9278305
36790,248,8,5.1880116
36790,1592,0,4.757255
1270369,527,6,5.57886
9366,1469,10,6.1020703
142339,5772,6,4.9419513
142339,9181,6,4.3024654
147527,5680,7,6.0378113
53874,713,10,5.585233
53874,3488,0,2.1603096
1102083,6500,6,8.538021
1102083,9367,10,7.9413395
32831,4187,6,5.0840764
94702,106,7,5.1777077
94702,357,1,4.460921
94702,2136,4,3.913066
94702,5702,1,4.996807
2423587,10731,0,0.0
2423587,22319,0,0.0
113922,32995,9,8.018562
165408,23283,0,3.9747171
301029,18897,6,5.8461637
3257939,12883,8,6.900001
3257939,13851,8,7.081957
3257939,17651,5,5.911307
3257939,30831,7,8.825724
3473477,1527,5,3.3750095
3473477,4752,3,5.26246
3473477,6045,7,4.7095466
3473477,10110,6,3.6576877
3473477,30296,6,2.9160528
3941949,2913,0,-0.5407987
3941949,4209,0,0.111497335
3941949,23277,0,0.5401875
4844150,17947,0,0.6372212
333047,942,6,5.6152735
1215003,15039,7,5.4410033
3964829,853,8,5.641893
3964829,2759,0,-0.08278655
3964829,6211,0,1.9538704
3964829,17895,0,5.789728
26754,1581,0,0.5799556
43567,532,6,6.041218
43567,969,8,6.2995687
43567,2251,8,5.765817
363235,529,0,2.0949845
363235,4106,0,3.5960543
571799,2927,8,0.9728371
71684,11241,6,5.5358152
71684,12865,5,4.1684628
261056,13601,0,4.108327
346782,904,0,-1.4487673
500778,6919,0,2.3053796
500778,8635,0,2.0407965
536231,12049,0,-0.02101897
4858688,7311,8,7.6319904
29849,6802,0,-0.2184302
63671,404,0,6.219824
70029,8408,9,7.0756164
70029,20431,7,5.6373596
230810,6291,0,-0.11891241
230810,32071,0,0.06867102
496251,2034,8,5.5923347
496251,6586,9,4.193218
496251,31637,0,7.370071
2847871,413,1,1.9215407
2847871,3266,4,4.4086995
2847871,3613,5,7.169622
2847871,17267,5,3.8348413
3478043,509,7,4.662218
3478043,13411,7,8.111444
3620189,27829,0,1.4685595
186341,1425,5,6.421464
186341,4760,8,5.565182
204105,11499,6,4.122275
204105,25681,7,7.4021215
204105,32949,8,6.0334964
326961,1686,9,7.4316163
438487,9074,0,2.639988
4341801,31772,0,1.8709474
5339086,11741,9,8.286782
5339086,13331,9,6.165061
149937,355,10,7.8410664
149937,2615,6,6.842618
295393,9393,7,2.9084878
309506,790,0,6.196308
419070,34792,0,0.09603375
3218259,4565,8,4.0561476
3995899,22789,8,7.929038
3995899,31933,0,6.2226396
170698,4246,0,1.2437574
212057,5204,0,0.3200807
448160,6749,0,1.2498951
474617,11241,0,4.939536
474617,13939,7,6.421199
474617,30709,8,4.652642
1506125,34055,7,3.9778452
2191415,11285,6,4.9254317
15029,1902,0,5.581169
22023,240,7,5.99977
119324,27727,7,4.0375977
3870205,1690,8,2.5420265
3870205,11577,0,6.837247
3870205,13759,10,7.0581107
3907783,8675,8,2.4685464
4357457,223,4,5.620582
4357457,2889,7,5.246677
4357457,33681,5,3.6410651
4848168,2498,7,6.2728148
4848168,7805,6,5.6267767
4848168,31231,9,5.3150826
5055481,3135,5,4.5024295
57518,110,0,1.8787521
57518,1823,0,0.33139855
163025,2454,0,4.2579093
163025,2923,7,3.9841793
166342,5258,0,5.4237146
1482251,12291,10,8.113895
3445379,32947,6,3.0381882
3454753,31229,0,1.7222593
4035309,6325,6,7.4651237
4035309,6951,8,6.8465853
4035309,34626,0,5.2857
130891,19703,10,8.339207
376000,1526,10,8.830638
4739124,10408,0,1.7506056
307639,1944,5,5.01698
307639,2490,5,6.48195
370129,382,8,7.5540957
419757,3848,7,7.839838
419757,17147,6,5.862584
419757,31109,6,5.577571
419757,33811,5,6.63338
990457,918,0,1.7031032
2524691,9088,0,1.800508
87259,122,7,5.8261046
206303,12189,9,7.680905
1382269,15487,9,8.261774
1382269,16001,8,6.9151077
2775009,11433,0,1.1206555
3548775,2167,7,4.361632
4474862,6211,8,5.181299
6236146,11266,8,8.403303
6236146,30205,7,3.794562
73846,713,10,4.740424
98893,1974,8,4.8339486
2286969,17831,0,2.8674061
4609746,430,4,4.0801325
4609746,8246,4,3.7434533
1078331,18497,6,6.2908115
1078331,30230,10,7.738489
1078331,31149,10,8.900708
1203547,24705,8,2.1720073
3437829,14407,8,8.858324
5833520,32615,10,4.0689616
6067582,10790,8,6.3451014
6067582,15225,9,4.1460958
163938,17831,0,1.9691553
273963,7059,6,7.065106
93551,138,10,7.9076552
251972,11499,8,7.530075
251972,24705,10,6.9863796
251972,33263,0,5.827195
466597,9890,8,5.2342844
466597,10379,8,7.9086127
466597,22297,9,7.7326016
466597,31964,8,6.7486796
1150767,199,9,6.3215923
185,226,9,6.949686
56684,174,8,5.989163
98562,412,0,3.4212036
127554,272,8,6.910613
127554,297,7,6.9088936
127554,1084,6,6.4585247
127554,1606,7,7.2101946
127554,5909,7,6.624464
193507,12477,5,4.3067865
268941,272,8,3.1218681
317012,15335,10,7.5327835
931379,27991,10,6.508771
1099683,2167,8,7.591982
1099683,12189,0,6.990798
4911561,11887,0,6.631666
91646,1723,8,5.1115813
175725,1530,10,6.0664873
175725,1535,0,6.9437094
273175,14653,0,3.0875072
22772,1469,6,5.1440578
22772,9513,6,5.583824
87198,6746,0,1.6819257
91521,777,0,2.0121741
91521,813,0,5.30295
12994,5505,3,5.994835
12994,7724,10,7.4263678
12994,11553,5,5.3333344
12994,11759,8,4.77099
26372,10396,0,4.9594183
86910,390,10,2.8540943
228871,808,0,0.7533665
228871,1118,9,3.4584053
236196,202,9,6.1363516
236196,14353,9,7.5789266
236196,28297,8,5.7972465
569625,894,0,0.022084892
569625,2656,0,-0.17268513
1938164,133,3,4.0540166
1938164,34658,5,4.636176
4092261,2274,4,4.750775
4092261,30891,5,6.0276527
5030978,14813,10,9.371031
5030978,30240,9,8.549464
74676,27899,7,4.319838
1409931,25015,0,1.9621326
2035225,476,0,1.113297
6008936,8038,7,8.054791
6305074,21603,0,2.192908
6305074,31788,0,2.2729502
7931,156,0,2.6815646
7931,1103,0,2.3620584
7931,11617,8,4.243664
